1	appearance : ruddy dark brown settles with a nice looking tan colored head which struts its longevity for some time . gorgeous lacing once the head rests and lays low with a cloth carpet head . finely dissolved conditioning .	0000000000000000000000000000000000000000
0	appearance : extremely clear yellow , with almost no head at all . the bubbles ( not foam ) that did form during the pour dissipated in seconds .	00000000000000000000000000000
0	a : pours black with a single layer of coarse bubbles that dissipates quickly . lacing is very spotty and spare with no cling .	0000000000000000000000000
0	appearance : pours a completely translucent golden brown body with a thin soapy bubble head that has very little retention . after the head dissipates it looks much like a pint of tea . not much going for it in terms of aesthetics .	00000000000000000000000000000000000000000000
1	a : hazy , lighter side of an amber color . large , fluffy/foamy head . i can already detect alot of carbonation - swish this around and the little bubbles just stick to the sides of the glass before slowly falling back down into the liquid . ok , this is nice to look at , how does it smell ?	00000000000000000000000000000000000000000000000000000000000000
0	appearance : pours a very small and thin off-white head that quickly disappears . lower level carbonation evident , which quickly ceases as well . colour is more brown than red , like a sienna with some faint hints of rust on the sides . zero film stays and no lacing . relatively lack luster , even for the style .	0000000000000000000000000000000000000000000000000000000000000
0	a : the beer is a cloudy amber color . when poured , a head about a finger tall forms but almost immediately disipates .	0000000000000000000000000
0	a : the instant the cap is pulled from the bottle , it is clear that this is going to be a disaster . the cork in question has a serious amount of black sludge coating it . this sight alone says to me `` bad idea dude , turn away '' . the pour starts out normal , but eventually leads to large chunks of sediment falling from the open container ( another bad sign ) . there is no carbonation and absolutely no head . the beer is black as pitch .	0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
1	appearance : a thick , luxuriant , opulent tan head , eruptive and violent at the outset but quickly placated in to a finger-and-a-half of pillowy , rocky goodness . the foamy , cocoa cloud sits atop the viscous , inky black body that lets nary a wisp of light show through . carbonation is present and actually relatively quick for the style and abv % , but its sparseness belies its origin . the lacing is similarly nice , impressive for both a beer of this magnitude and particularly one that 's barrel aged , strewing soapy , spongy strings all over sides of the snifter . it actually somewhat resembles chocolate milk that 's been recently stirred and is still frothy and foamy . in fact , the retention and lacing are so remarkable i 'm going to bump this one up to a 5.0 - the stick is just truly you do n't see in a beer of this type .	00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
0	a : poured a murky dark brown with a few floaties towards the end . lively light brown head with great lacing .	00000000000000000000000
