1	appearance : cloudy and blonde . nice head with fine bubbles .	000000000000
0	a : pours a cloudy bronze with a bubbly tan head	00000000000
1	appearance : this may be the prettiest beer i have ever seen . at first glance i think it might be a rootbeer ( pouring dark brown , almost black ) , but the beautiful dark tan head gives it away as a radiant porter .	0000000000000000000000000000000000000000000000
1	a : beautiful looking pour with fluffy white head and nice lacing . hazy orange to lighter orange on the edges . pretty .	000000000000000000000000
1	appearance : pours into a sam adams glass the deepest of dark browns . a beige , one-finger-high head forms and takes its good old time to drop down . it eventually settles out to a full covering on the surface .	000000000000000000000000000000000000000000
1	appearance : it pours a deep and dark red with nice amber hues . with about one inch of head that is foamy and a little lacey . bubbles rise up from the depths to keep the head from thinning out to quickly . aromas : nice hop notes hints of allspice and nutmeg . mild hints of roasted malts .	0000000000000000000000000000000000000000000000000000000000000
0	appearance : dark brown almost amberish in color . white head , little head retention .	0000000000000000
1	a : enormous head from a fairly gentle pour . head fills the glass to the top , sticks around forever and leaves tons of lace . wow ! beer is black and stout like .	000000000000000000000000000000000000
0	a : this poured a nearly opaque pinkish red , with a bit of white head . not the prettiest beer , but whatever .	0000000000000000000000000
0	appearance : gushed upon opening , but poured out and settled just fine . a dark brown pour yields a medium , foamy looking tan head with decent retention . head fades down to a ring with touches of wisp on top . black body , opaque , with medium carbonation evident . only a ring remains but leaves no real lacing down the glass . nothing special about the 10 . however , the 09 was much more impressive , with a darker , thicker pour and a more persistent mocha colored head that left some nice lacing down the glass .	0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
0	a : half finger head of no cream at all , bad thickness ( i.e . it 's thin ) , and terrible retention . clear yellow colour . sm : stale lemon esters and bad barley . a light scent ( thankfully ) .	000000000000000000000000000000000000000000000
0	a : a light amber , with no read head . does n't look like much .	00000000000000000
1	appearance : deep brown , nearly black at times , with dull ruby highlights . on top , a decent off-white head that leaves little lacing .	000000000000000000000000000
1	a : glorious deep red color with no head . looks like cranberry juice . that sounds bad but this beer looked great .	000000000000000000000000
0	appearance : from a 500ml can , this beer poured a pale yellow with almost no head - what little it had fizzed out quickly .	00000000000000000000000000
1	a : pours a murky dark peach color with a puffy white cloud of foam on top , it 's really quite elegant .	000000000000000000000000
