not_attack	i ' ve been considering the proposed version , which is far more consideration than anyone ever gave to my better - written draft . i ' m willing to consider it as a basis for revision , if only will actually enter into collaborative exchange rather than automatically rejecting all but `` minor edits `` and asking - yet again - that people be `` stopped `` from contributing substantive improvements .	0000000000000000000000000000000000000000000000000000000000000000000000000000
not_attack	view - talk - edit	00000
not_attack	== ballet == hi , i ' d like to ask you to contribute to the glossary of ballet terms . it is so poor now .	000000000000000000000000000
attack	god damn god damn god damn god damn god damn god damn god damn god damn god damn god damn	11111111111111111111
attack	this issue , including the sources , was covered in the talk pages between myself and another user almost a year ago . i stand by my statement that if a user is too damn lazy to go to the talk archives and find it , then that is too bad for them .	000000000000000000000000000000000000000000000000000000
not_attack	hello ! hello ! i would expect a bit more harsh treatment for this drink which single - handedly ruined the largest country in the world ! you are mostly praising it ( purest , this good , that good , no hangover ) instead of condemning it in strong terms . vodka is easily the biggest curse ever seen in history , it makes people drink their brains away and halts all progress or human effort . why there is no mention of gorbachev trying to ban it and how the ussr fell apart ?	000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
not_attack	2005 ( utc ) # 06 : 35 , 31 mar	00000000000
not_attack	i did not delete anything . i moved to critiques to keep the logical order of the artcle , and i even added a section summarizing criticism for the overview . i resent your characterizations of my edits . i have not deleted relevant text and i have explained my edits based on relevancy , which is fully consistent with wiki policy . mr . pitchford did , on the other hand , delete very relevant text , with no explanation and no attempt to work constructively . if you want to revise the brief summary of criticism in the overview , please do , but please keep it brief .	0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
attack	hello ran thanks for the comprehensive message justifying your pride in the northern china . i find all your articles on china very selective and biased and your block people whose opinions and facts of china confirm otherwise . i won ' t block you because i am better than that . this is the exact same kind of mandarin chauvinism that has massacred many intellectuals on the mainland through brute force . i must say that it is disgusting . you do not represent chinese people and the facts that you substantiate are paramount to propaganda . stop posting messages on your site and i won ' t do the same to you . i am not interested in your pages . thank you very much .	00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
not_attack	== eisenhower and mccarthy == below is some proposed language for the ike / mccarthy subhead ; i ' ve placed it here because it contains a lot of `` perhaps ' es ``, but hopefully it ' s illumintating . : president dwight d . eisenhower due to his past close association with general omar bradley may have been apprised of the existence of the venona project , the secret program within the u . s . army signals intelligence service decrypting kgb messages originating in the united states . eisenhower ' s former chief of intelligence and the first head of the cia , general walter beedle smith may have been brought in on the secret too , and the cia began recieving some decrypted information in 1953 . there is no indication eisenhower ' s attorney general herbert brownell , jr . was made aware of the highly secret information . this may explain why eisenhower was willing to leave mccarthy barking up the wrong trees .`	000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
attack	you are a racist pig , loser . don ' t vandalize again .	11111111000000
not_attack	( not standard miles )	00000
not_attack	i agree with ir , seen it at my highschool . it was used sarcastically about the biggest 3 gay guys until their senior year when they came out together ... one was upset that no one was suprised , they thought they would shock the school !	000000000000000000000000000000000000000000000000
not_attack	== jw pages == please stop your personal insults . if you cannot work cooperatively , then you do not belong here .	00000000000000000000000
attack	he doesn ' t consider this vandalism except when it ' s * his * talk page . bullshit .	00000000000000000000
attack	you must have a lot of kleenex by your computer for all the crying you do you baby ! grow up and get a life !	00000000001111111111111110
attack	== david == why are you such a bitch ?	0001111111
